file_id,file_path,detection_id,detection_start_s,detection_end_s,presence_label,species_name,detection_probability,recorder_id,date_time,high_freq,low_freq,_source_csv,path,basename,filename_stem,start_s,end_s,species_name_original,presence_label_original,validation_state,validation_label,validation_species,validated_by,validated_at,validation_method,user_changed,user_changed_by,user_changed_at,FinalLabelEffective,species_display,species_display_original,changed_flag,reviewed_flag
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.387-0.391,0.3865,0.3914,present,Myotis mystacinus,0.536,,,115900,40937,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.3865,0.3914,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.431-0.437,0.4315,0.4368,present,Myotis mystacinus,0.592,,,113079,40078,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.4315,0.4368,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.468-0.473,0.4675,0.4727,present,Myotis alcathoe,0.531,,,112386,44375,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.4675,0.4727,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.515-0.520,0.5155,0.5204,present,Myotis mystacinus,0.403,,,109624,37500,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.5155,0.5204,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.568-0.573,0.5675,0.5727,present,Myotis mystacinus,0.545,,,111759,40078,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.5675,0.5727,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.600-0.605,0.5995,0.6045,present,Myotis mystacinus,0.494,,,108593,42656,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.5995,0.6045,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.642-0.647,0.6425,0.6467,present,Myotis mystacinus,0.466,,,107966,41796,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.6425,0.6467,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.693-0.698,0.6925,0.6976,present,Myotis mystacinus,0.339,,,119180,33203,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.6925,0.6976,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.693-0.697,0.6925,0.697,present,Myotis mystacinus,0.537,,,103483,42656,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.6925,0.697,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.724-0.728,0.7235,0.7283,present,Myotis mystacinus,0.577,,,109015,43515,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.7235,0.7283,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00004_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav:0.780-0.785,0.7805,0.7848,present,Myotis mystacinus,0.369,,,101052,45234,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00004_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0.wav,00004_myotis_alcathoe_0_1.0,0.7805,0.7848,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.198-0.205,0.1975,0.2052,present,Barbastellus barbastellus,0.361,,,38967,33203,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.1975,0.2052,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.384-0.389,0.3835,0.3888,present,Barbastellus barbastellus,0.661,,,39454,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.3835,0.3888,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
